qatar living lounge # massage oil ## is there any place i can find scented massage oils in qatar ?	yes . it is right behind kahrama in the national area .	NonFactual
qatar living lounge # massage oil ## is there any place i can find scented massage oils in qatar ?	it is called naseem alnadir . right next to the smartlink shop . you'll find the chinese salesgirls at affordable prices there .	NonFactual
qatar living lounge # massage oil ## is there any place i can find scented massage oils in qatar ?	try both ; ) i'am just trying to be helpful . on a serious note please go there . you'll find what you are looking for .	NonFactual
doha shopping # where to get tea tree oil ## can someone please advise me my husband wants to get tea tree oil pure in doha ? thank you	boots villagio stock tea tree oil .	True
doha shopping # where to get tea tree oil ## can someone please advise me my husband wants to get tea tree oil pure in doha ? thank you	you can also get it in body shop in city center ; i am buying mine there )	True
doha shopping # where to get tea tree oil ## can someone please advise me my husband wants to get tea tree oil pure in doha ? thank you	villagio opposite to virgin megastore city center on 2nd floor before mango store landmark opposite to zara .	True
doha shopping # where to get tea tree oil ## can someone please advise me my husband wants to get tea tree oil pure in doha ? thank you	. watch out for man boobs though o (	NonFactual
qatar living lounge # garlic oil ## can someone please tell me where can i find garlic oil in qatar ? i heard it is good for hairfall . dont know if its true or not but really want to try it . so help me guys !	i saw it at megamart landmark long time ago they probably have the same at the same shop at the center mall	False
advice and help # convert tourist visa to family visit visa ## hi all need your helpadvice we'll be in qatar next week ; me on a working visa and tourist visa for my family ( wife son ; daughter ) . my query is can i convert their tourist visa to family visit visa even i dont have yet a qatar id ? my profession in visa is civil engineer . thanks in advance .	dear 1st of all you need to get your rp done then you can apply for your family visit visa ; if approved ; then you can convert your family tourist visa to visit visa	True
advice and help # convert tourist visa to family visit visa ## hi all need your helpadvice we'll be in qatar next week ; me on a working visa and tourist visa for my family ( wife son ; daughter ) . my query is can i convert their tourist visa to family visit visa even i dont have yet a qatar id ? my profession in visa is civil engineer . thanks in advance .	hi peylenzkie . if my info is not mistaken ; you have to apply for rp 1st which takes 10 days or more ; then after that ; you need to apply your 1 wife to 1 year family visit visa ( spouse ) which takes 10 days ; then convert her tourist visa to family visit visa ( needs attested marriage certificate ) which takes 3 days . then lastly ; apply for her rp ( 10 days ) . so my advice ; finish your rp first then apply for their rp later . tourist visa is 30 days only ; not extendable so they have to go out the country .	False
advice and help # convert tourist visa to family visit visa ## hi all need your helpadvice we'll be in qatar next week ; me on a working visa and tourist visa for my family ( wife son ; daughter ) . my query is can i convert their tourist visa to family visit visa even i dont have yet a qatar id ? my profession in visa is civil engineer . thanks in advance .	please note after getting your rp you need noc from hotelsponsor of tourist visa for converting a tourist visa to family visit visa . this document is must .	NonFactual
advice and help # convert tourist visa to family visit visa ## hi all need your helpadvice we'll be in qatar next week ; me on a working visa and tourist visa for my family ( wife son ; daughter ) . my query is can i convert their tourist visa to family visit visa even i dont have yet a qatar id ? my profession in visa is civil engineer . thanks in advance .	requirements for applying visa for wife 1 ; copy of personal id or passport of the resident husband 2 ; letter from husband is employer citing profession and salary 3 ; copy of attested marriage child birth certificate 4 ; copy of wife valid passport for attestation translation please contact sheen services as they are the best in qatar who is very flexible ; reliable with competitive . ph4436614755974495	False
advice and help # convert tourist visa to family visit visa ## hi all need your helpadvice we'll be in qatar next week ; me on a working visa and tourist visa for my family ( wife son ; daughter ) . my query is can i convert their tourist visa to family visit visa even i dont have yet a qatar id ? my profession in visa is civil engineer . thanks in advance .	first get a rp qid that should take up to 3 months !	True
visas and permits # maximum period of a visit visa ? ## i am currently in doha on a 3 month visit visa . anybody can please tell me ; whether i can extend this futher more ; maximum of how many months ?	maximum 6 months brother after that you have to exit from qatar .	False
visas and permits # maximum period of a visit visa ? ## i am currently in doha on a 3 month visit visa . anybody can please tell me ; whether i can extend this futher more ; maximum of how many months ?	after 6 months you can get an extension also .	False
visas and permits # maximum period of a visit visa ? ## i am currently in doha on a 3 month visit visa . anybody can please tell me ; whether i can extend this futher more ; maximum of how many months ?	no extension for tourist visa i think .	NonFactual
visas and permits # maximum period of a visit visa ? ## i am currently in doha on a 3 month visit visa . anybody can please tell me ; whether i can extend this futher more ; maximum of how many months ?	you can also extend your tourist visa but very costly as compared with extending a family visit visa . maybe what you can do is exit from qatar then ; after three months ; apply again for a family visit visa ( if you have a relative here )	NonFactual
visas and permits # maximum period of a visit visa ? ## i am currently in doha on a 3 month visit visa . anybody can please tell me ; whether i can extend this futher more ; maximum of how many months ?	you can extend a family visit visa for a maximum six months ; but in any case that you have to extend it again after your 6 months limit ; you can do that ; too . i think upto 1 month ; more . you just have to submit application form again to immigration with your flight booking details .	False
visas and permits # maximum period of a visit visa ? ## i am currently in doha on a 3 month visit visa . anybody can please tell me ; whether i can extend this futher more ; maximum of how many months ?	you guys are mixing family visit visa and tourist visit visa . family visit visa ( when you were sponsored by one of your family member ) initially is valid for 1 month ; and can be extended later for another 5 months ( total 6 months stay ) after undergoing medical examination . tourist visit visa is is valid for 30 days and can be extended for another 30 days ; 60 days stay in total .	False
advice and help # visa extension for my sister in law ## dear all ; i would like to ask some helpadvice from you regarding my sister is in law visa ; she is under my sponsorship ( family visit visa ) and her visa will be expired on nov . 17 ; 2012 ( 3months from the time she arrive in doha ) . my question is ; can i still extend her visa for another ( 1 ) one month ? please help and advice ! thank you !	yes you can extend till another 3 months to complete 6 months as a total since she arrives in qatar .	True
advice and help # visa extension for my sister in law ## dear all ; i would like to ask some helpadvice from you regarding my sister is in law visa ; she is under my sponsorship ( family visit visa ) and her visa will be expired on nov . 17 ; 2012 ( 3months from the time she arrive in doha ) . my question is ; can i still extend her visa for another ( 1 ) one month ? please help and advice ! thank you !	yes you can extend her visa for another 3 months to complete 6 months since she arrives in qatar .	True
advice and help # visa extension for my sister in law ## dear all ; i would like to ask some helpadvice from you regarding my sister is in law visa ; she is under my sponsorship ( family visit visa ) and her visa will be expired on nov . 17 ; 2012 ( 3months from the time she arrive in doha ) . my question is ; can i still extend her visa for another ( 1 ) one month ? please help and advice ! thank you !	the above information is not correct . 6 months visit visa is only for your direct relatives ( blood relation ) if its your wife is relative then its only 3 months ; and if you go request for 1 more month showing a ticket they might grant you .	False
advice and help # visa extension for my sister in law ## dear all ; i would like to ask some helpadvice from you regarding my sister is in law visa ; she is under my sponsorship ( family visit visa ) and her visa will be expired on nov . 17 ; 2012 ( 3months from the time she arrive in doha ) . my question is ; can i still extend her visa for another ( 1 ) one month ? please help and advice ! thank you !	it is correct . 3 mnths for indirect relation and later a month extension after showing a ticket . go to the main immigration .	False
advice and help # visa extension for my sister in law ## dear all ; i would like to ask some helpadvice from you regarding my sister is in law visa ; she is under my sponsorship ( family visit visa ) and her visa will be expired on nov . 17 ; 2012 ( 3months from the time she arrive in doha ) . my question is ; can i still extend her visa for another ( 1 ) one month ? please help and advice ! thank you !	this not new rule it indeed old rules . niece or nephew is consider as direct relatives but sister in law is falls under indirect relatives of yours as she is the sister of your wife . . are correct . ! anyhow you can still extend her visa of 1 month provided air ticket to the immigration officer ; without ticket then sorry to say . no extension . note if u r kabayan . then pm me . i will tell u best solution for that .	False
visas and permits # return ticket required for the family visit visa ? ## return ticket required for the family visit visa ? my family coming on 26th january in visit visa ; do they need return ticket to enter into the qatar ? . kindly reply .	yes ; return ticket is required to show at immigration section in your country itself	False
visas and permits # return ticket required for the family visit visa ? ## return ticket required for the family visit visa ? my family coming on 26th january in visit visa ; do they need return ticket to enter into the qatar ? . kindly reply .	not to enter into qatar . maybe to leave ur home country as jotish said ; but once in qatar ; it is not needed ; not even to extend the visit visa to up to 6 months ; u will not need it . do not forget ; in case u want to extend the visit visa ; to make the blood and xray ; than the extension procedure before ; 26th of february . may they have a nice stay .	True
visas and permits # return ticket required for the family visit visa ? ## return ticket required for the family visit visa ? my family coming on 26th january in visit visa ; do they need return ticket to enter into the qatar ? . kindly reply .	no return ticket is needed for residency visit visa ( once again you make it sure with ticket booking agency ie akabarriya or what ever ) for your mother return ticket is necessary	False
visas and permits # return ticket required for the family visit visa ? ## return ticket required for the family visit visa ? my family coming on 26th january in visit visa ; do they need return ticket to enter into the qatar ? . kindly reply .	dear if it is visit visa return ticket will b necessary for them to come out their country and also to come in to this country . even if u go to buy them ticket they wont give u one way as its visit visa n nt residence visa . so the better choice if u have a friend working in any agency like etihad or anything try to ask him to provide u two ways ticket then u will pay only one ticket and other ticket will be canceled once ure family reach qatar i mean u will call him n ask him to cancel it once they r here . thats wht my husband did for me . hope this answer wil help u out . wish nice trip for ure family .	False
visas and permits # return ticket required for the family visit visa ? ## return ticket required for the family visit visa ? my family coming on 26th january in visit visa ; do they need return ticket to enter into the qatar ? . kindly reply .	no . visit visa do not need tickets . neither one way nor return . i always get my visitors visa first ; than tell them to book their flight . visit visa do not require tickets . now to come to qatar by plane ; u need tickets ; if by land or sea ; donno !	True
visas and permits # multiple entry visit visa ## is there any option of multiple entry visit visa for qatar ? someone is saying ; there is only single entry visa option . also ; where can i find the list of required documents as i could not see any such document in moi . gov . qa website .	as what i know multiple entry visit visa only for british . as for the documents required for each visa are available on .	False
visas and permits # multiple entry visit visa ## is there any option of multiple entry visit visa for qatar ? someone is saying ; there is only single entry visa option . also ; where can i find the list of required documents as i could not see any such document in moi . gov . qa website .	usually visit visas ; are of two types 1 . simple visit visa ; extendable upto six months 2 . business visit visa extendable upto 3 months but both the types are valid for single entry and exit only ; if you have passport from indian subcontinent or east asia . not confirmed about the eu passports . for detailed info visit moi . gov . qa	False
visas and permits # multiple entry visit visa ## is there any option of multiple entry visit visa for qatar ? someone is saying ; there is only single entry visa option . also ; where can i find the list of required documents as i could not see any such document in moi . gov . qa website .	zouheirn ; do not stir a sht ! single entry visas for all passports . do not say nonsense . why out of all nationalities the exception would be made only for uk ? citizens of 34 western countries can obtain a visa upon arrival ; without prior application ; but more or less the same rule applies to the entire world ; not only in qatar . ravi . shock ; in order to obtain a visit visa ( only single entry ; like everyone ! ) ; you have to have relatives here ; who can sponsor you . they should know the requirements . otherwise you can apply through the hotel .	NonFactual
visas and permits # multiple entry visit visa ## is there any option of multiple entry visit visa for qatar ? someone is saying ; there is only single entry visa option . also ; where can i find the list of required documents as i could not see any such document in moi . gov . qa website .	to sound like a expert . i know for a fact there are only 33 countries that can get upon arrival visit visa americans are one ; it is renewal for 1extra month . then you must leave qatar and re enter on new visa . i have been here 10 months ; there is no multiple entry visa for qatar . i had to leave 2 times in 6 months for a few hours to bahrain until my family visit visa was approved for 6 months . then work visa .	False
visas and permits # multiple entry visit visa ## is there any option of multiple entry visit visa for qatar ? someone is saying ; there is only single entry visa option . also ; where can i find the list of required documents as i could not see any such document in moi . gov . qa website .	yes ; there is a multiple entry visa . once you arrive the country ; you should do the medical test ; after you go the obtain a return back visa if you want to leave the country and return back with the same visa visa .	False
visas and permits # multiple entry visit visa ## is there any option of multiple entry visit visa for qatar ? someone is saying ; there is only single entry visa option . also ; where can i find the list of required documents as i could not see any such document in moi . gov . qa website .	dear zeos11 is 100 correct ; i had an experiences ; you have to do from any pasport office pay 200qr before departure ; so you can reenter to qatar up to the validity of visa best luck	False
visas and permits # multiple entry visit visa ## is there any option of multiple entry visit visa for qatar ? someone is saying ; there is only single entry visa option . also ; where can i find the list of required documents as i could not see any such document in moi . gov . qa website .	qatarisun before you come all the way shouting and trying to be a smart look up for what he was asking ) not a single visa his asking for a multiple entry visit visa if you only know what is it ) and yes its only for british valid for 5 years . theres multiple entry visa . business visit visa tourist visa envestor visa working visa and on arrival visa which is for 33 countries and many more kind of visas but he was asking for multiple entry visa you dumb qatarisun	False
visas and permits # business visa and noc ## hello everyone ; i am already here in qatar a month ago under business visa with my sponsor . do i still need an noc in order to apply for another company here in qatar if ever i decide to go home on the 3 month period of the business visa ? thanks .	yes you indeed need an noc in original if you need to go back and come back to qatar basically you will need old noc as well as new noc from the current employer you have arrived her . regards felix pereira	False
visas and permits # business visa and noc ## hello everyone ; i am already here in qatar a month ago under business visa with my sponsor . do i still need an noc in order to apply for another company here in qatar if ever i decide to go home on the 3 month period of the business visa ? thanks .	why is that so ? business visa is good as visit visa right ? as long as i have exit stamp with my business visa on that 3 month grace period ; i guess there will be no problem if i go back to my country and look again for another employer who will possibly give me a working visa . noc is only applicable if you had a working visa i supposed .	NonFactual
visas and permits # business visa and noc ## hello everyone ; i am already here in qatar a month ago under business visa with my sponsor . do i still need an noc in order to apply for another company here in qatar if ever i decide to go home on the 3 month period of the business visa ? thanks .	brattykharz u are absolutely right . u can apply for a job . and if u find an employer they will process ur visa from business to work visa . u only need noc if u want to transfer to another employer after one year service to ur 1st employer .	False
visas and permits # business visa and noc ## hello everyone ; i am already here in qatar a month ago under business visa with my sponsor . do i still need an noc in order to apply for another company here in qatar if ever i decide to go home on the 3 month period of the business visa ? thanks .	if your current employer did not transfer your business visa to working visa then u still had a chance to discontinue the work and exit doha . you just need to have an exit permit from the sponsor of business visa . but if you already had a medical from your current employer then it means that they already applied the change of your visa even if the rp card is not yet given to you and you will be ban for 2 years if you exit doha . mostly companies here are not giving noc ; so think twice before you decide .	NonFactual
visas and permits # absconding ## i am outside of qatar for 5 months now ; i filed a resignation to my company but they did not allow me . i had to take an emergency leave because of some issues in my homeland . i am aware that the visarp will be cancelled after 6 months of being outside the country but can my employer file an absconding case against me on the ground of nonreturning from emergency leave ?	a big no as you are not in qatar . do you have any outstanding loans ?	False
visas and permits # absconding ## i am outside of qatar for 5 months now ; i filed a resignation to my company but they did not allow me . i had to take an emergency leave because of some issues in my homeland . i am aware that the visarp will be cancelled after 6 months of being outside the country but can my employer file an absconding case against me on the ground of nonreturning from emergency leave ?	nothing to worry . the sad part is you cannot come to qatar for 2 years .	False
